# Sentinel V8-Local — Full Metrics Test
# Stack: LOCAL (Granite-1B / Vosk / espeak-ng)
# Generated: 2026-02-25T20:30:02.038353
# Fatigue level: 3

# SECTION: CONFUSION_MATRIX
Metric	Value
True_Positives	2
False_Positives	0
True_Negatives	3
False_Negatives	1
Total_Trials	6
Accuracy	0.8333
Precision	1.0
Recall	0.6667
F1	0.8
False_Negative_Rate	0.3333
Wilson_CI_Low_95	0.4365
Wilson_CI_High_95	0.9699
Detection_Latency_Avg_s	10.09
AUC_ROC	0.5646

# SECTION: DETECTION_LATENCY
Cycle	Behavior	Latency_s
1	DROOPY EYES	8.12
2	MICROSLEEP	12.05

# SECTION: DETECTION_PERFORMANCE
Cycle	Behavior	Phase	True_Label	Triggered	Avg_Score	Max_Score	Latency_s	Classification
1	DROOPY EYES	ALERT BASELINE	NEGATIVE	NO	0.0863	0.1531	—	TN
1	DROOPY EYES	DROOPY EYES	POSITIVE	YES	0.4023	0.5827	8.12	TP
2	MICROSLEEP	ALERT BASELINE	NEGATIVE	NO	0.2938	0.5592	—	TN
2	MICROSLEEP	MICROSLEEP	POSITIVE	YES	0.346	0.5856	12.05	TP
3	HEAD DOWN	ALERT BASELINE	NEGATIVE	NO	0.0781	0.3071	—	TN
3	HEAD DOWN	HEAD DOWN	POSITIVE	NO	0.0103	0.0356	—	FN

# SECTION: VISION_SIGNALS
Cycle	Behavior	Phase	Time_s	EAR	PERCLOS	Slow_Blinks	Pitch_Var	Ear_Std	Drowsy_Score
3	HEAD DOWN	HEAD DOWN	27.6	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	28.2	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	28.8	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	29.3	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	29.9	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	30.5	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	31.0	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	31.6	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	32.2	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	32.8	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	33.4	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	34.0	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	34.5	0.25	0.0	0	0.0	0.0	0.0

# SECTION: SYSTEM_LATENCY
Session	Turn	STT_ms	LLM_First_ms	LLM_Full_ms	TTS_Gen_ms	User_Speech_ms	Total_ms
S1_new	0	None	47068.2	53811.4	12745.8	None	66557.8
S1_new	1	9217.0	15453.3	24251.9	15521.3	39779.4	49014.8
S1_new	2	9065.5	16558.9	26466.9	17100.6	43573.1	52643.1
S2_ret	0	None	59220.2	75908.5	33534.6	None	109444.0
S2_ret	1	4424.3	16210.9	34458.7	30808.4	65273.1	69709.4

# SECTION: VOICE_SIGNALS
Session	Turn	RMS_Energy	Speech_Rate_WPM	Pause_Ratio	Response_Latency_s
S1_new	1	0.0291	71.6	0.804	1.49
S1_new	2	0.0381	45.6	0.785	2.43
S2_ret	1	0.0305	26.0	0.832	3.37

# SECTION: MEMORY_PERSONALIZATION
Session	Type	Facts_Shared	Facts_Extracted	Extraction_Acc	Facts_Recalled	Recall_Acc
S1	NEW	1	6	1.0	—	—
S2	RETURNING	—	—	—	1	1.0

# SECTION: CONVERSATION_BEHAVIOR
Metric	Value	Detail
Termination_Accuracy	YES	Latency=39.11s
False_Exit_Rate	0.5	4/8 confounding phrases triggered exit
Response_Elicitation_Rate	1.0	3/3 turns received STT response
Re_trigger_Rate	MANUAL_CHECK	Observe 5 min post-session — does system stay silent?

# SECTION: PVT_B
Stimulus	Interval_s	RT_ms	Is_Lapse
1	4.7	1141.1	YES
2	2.4	340.5	NO
3	6.9	1204.9	YES
4	4.8	583.4	YES
5	3.2	1024.3	YES
6	4.6	356.6	NO
7	6.1	395.3	NO
8	2.0	3084.2	YES
9	5.0	501.1	YES
10	4.5	8.8	NO
Mean_RT_ms	—	864.0	—
Median_RT_ms	—	583.4	—
Lapse_Count	—	6	—
Lapse_Rate	—	0.6	—
Fatigue_Level	—	3	—

# SECTION: AUC_ROC_DATA
Cycle	Phase	Time_s	Score	True_Label_Int
1	ALERT BASELINE	0.1	0.0	0
1	ALERT BASELINE	0.7	0.0159	0
1	ALERT BASELINE	1.3	0.0943	0
1	ALERT BASELINE	1.8	0.1314	0
1	ALERT BASELINE	2.4	0.13	0
1	ALERT BASELINE	3.0	0.1406	0
1	ALERT BASELINE	3.5	0.1269	0
1	ALERT BASELINE	4.1	0.1152	0
1	ALERT BASELINE	4.8	0.1119	0
1	ALERT BASELINE	5.4	0.1128	0
1	ALERT BASELINE	5.9	0.1051	0
1	ALERT BASELINE	6.5	0.0988	0
1	ALERT BASELINE	7.1	0.0935	0
1	ALERT BASELINE	7.6	0.0929	0
1	ALERT BASELINE	8.2	0.0875	0
1	ALERT BASELINE	8.8	0.0849	0
1	ALERT BASELINE	9.4	0.0875	0
1	ALERT BASELINE	10.0	0.083	0
1	ALERT BASELINE	10.6	0.0828	0
1	ALERT BASELINE	11.1	0.0824	0
1	ALERT BASELINE	11.7	0.0648	0
1	ALERT BASELINE	12.3	0.0648	0
1	ALERT BASELINE	12.9	0.0549	0
1	ALERT BASELINE	13.5	0.054	0
1	ALERT BASELINE	14.1	0.0543	0
1	ALERT BASELINE	14.8	0.0662	0
1	DROOPY EYES	0.1	0.0	1
1	DROOPY EYES	0.7	0.0178	1
1	DROOPY EYES	1.4	0.1417	1
1	DROOPY EYES	1.9	0.1908	1
1	DROOPY EYES	2.5	0.2299	1
1	DROOPY EYES	3.1	0.2537	1
1	DROOPY EYES	3.7	0.2776	1
1	DROOPY EYES	4.3	0.2962	1
1	DROOPY EYES	4.9	0.3188	1
1	DROOPY EYES	5.4	0.3175	1
1	DROOPY EYES	6.0	0.2941	1
1	DROOPY EYES	6.6	0.2869	1
1	DROOPY EYES	7.1	0.2946	1
1	DROOPY EYES	7.7	0.3032	1
1	DROOPY EYES	8.3	0.5087	1
1	DROOPY EYES	8.8	0.3342	1
1	DROOPY EYES	9.4	0.3352	1
1	DROOPY EYES	10.0	0.363	1
1	DROOPY EYES	10.6	0.3748	1
1	DROOPY EYES	11.2	0.389	1
1	DROOPY EYES	11.8	0.3829	1
1	DROOPY EYES	12.3	0.3638	1
1	DROOPY EYES	12.9	0.3645	1
1	DROOPY EYES	13.5	0.5434	1
1	DROOPY EYES	14.0	0.5424	1
1	DROOPY EYES	14.7	0.5219	1
1	DROOPY EYES	15.3	0.5218	1
1	DROOPY EYES	15.9	0.541	1
1	DROOPY EYES	16.6	0.5537	1
1	DROOPY EYES	17.2	0.5536	1
1	DROOPY EYES	17.8	0.5543	1
1	DROOPY EYES	18.3	0.3754	1
1	DROOPY EYES	18.9	0.3557	1
1	DROOPY EYES	19.4	0.3605	1
1	DROOPY EYES	20.0	0.5419	1
1	DROOPY EYES	20.6	0.3579	1
1	DROOPY EYES	21.2	0.3474	1
1	DROOPY EYES	21.7	0.3682	1
1	DROOPY EYES	22.3	0.3678	1
1	DROOPY EYES	22.9	0.3648	1
1	DROOPY EYES	23.4	0.3651	1
1	DROOPY EYES	24.0	0.3652	1
1	DROOPY EYES	24.5	0.5658	1
1	DROOPY EYES	25.2	0.5664	1
1	DROOPY EYES	25.8	0.5659	1
1	DROOPY EYES	26.4	0.3869	1
1	DROOPY EYES	27.0	0.3877	1
1	DROOPY EYES	27.6	0.4077	1
1	DROOPY EYES	28.2	0.3825	1
1	DROOPY EYES	28.8	0.383	1
1	DROOPY EYES	29.3	0.3825	1
1	DROOPY EYES	29.9	0.5822	1
1	DROOPY EYES	30.5	0.5675	1
1	DROOPY EYES	31.1	0.5663	1
1	DROOPY EYES	31.7	0.5473	1
1	DROOPY EYES	32.3	0.556	1
1	DROOPY EYES	32.8	0.5589	1
1	DROOPY EYES	33.4	0.5585	1
1	DROOPY EYES	34.0	0.558	1
1	DROOPY EYES	34.5	0.5575	1
2	ALERT BASELINE	0.1	0.0	0
2	ALERT BASELINE	0.7	0.0142	0
2	ALERT BASELINE	1.3	0.0626	0
2	ALERT BASELINE	1.8	0.0514	0
2	ALERT BASELINE	2.4	0.1189	0
2	ALERT BASELINE	3.0	0.149	0
2	ALERT BASELINE	3.6	0.1909	0
2	ALERT BASELINE	4.2	0.2314	0
2	ALERT BASELINE	4.8	0.2599	0
2	ALERT BASELINE	5.3	0.2784	0
2	ALERT BASELINE	5.9	0.3069	0
2	ALERT BASELINE	6.5	0.3035	0
2	ALERT BASELINE	7.0	0.3304	0
2	ALERT BASELINE	7.7	0.3393	0
2	ALERT BASELINE	8.3	0.3511	0
2	ALERT BASELINE	8.8	0.5571	0
2	ALERT BASELINE	9.4	0.3763	0
2	ALERT BASELINE	10.0	0.3778	0
2	ALERT BASELINE	10.6	0.4095	0
2	ALERT BASELINE	11.1	0.4177	0
2	ALERT BASELINE	11.7	0.4148	0
2	ALERT BASELINE	12.3	0.4217	0
2	ALERT BASELINE	12.8	0.4215	0
2	ALERT BASELINE	13.4	0.4215	0
2	ALERT BASELINE	14.1	0.4209	0
2	ALERT BASELINE	14.6	0.4153	0
2	MICROSLEEP	0.1	0.0	1
2	MICROSLEEP	0.8	0.0904	1
2	MICROSLEEP	1.4	0.0676	1
2	MICROSLEEP	2.0	0.0869	1
2	MICROSLEEP	2.5	0.0992	1
2	MICROSLEEP	3.1	0.1043	1
2	MICROSLEEP	3.7	0.1192	1
2	MICROSLEEP	4.2	0.1471	1
2	MICROSLEEP	4.8	0.1811	1
2	MICROSLEEP	5.4	0.1975	1
2	MICROSLEEP	6.0	0.2267	1
2	MICROSLEEP	6.6	0.2395	1
2	MICROSLEEP	7.2	0.263	1
2	MICROSLEEP	7.7	0.2741	1
2	MICROSLEEP	8.3	0.3016	1
2	MICROSLEEP	8.9	0.3006	1
2	MICROSLEEP	9.5	0.3279	1
2	MICROSLEEP	10.0	0.3291	1
2	MICROSLEEP	10.6	0.3315	1
2	MICROSLEEP	11.2	0.3435	1
2	MICROSLEEP	11.8	0.3555	1
2	MICROSLEEP	12.4	0.3852	1
2	MICROSLEEP	12.9	0.3945	1
2	MICROSLEEP	13.5	0.3999	1
2	MICROSLEEP	14.1	0.4004	1
2	MICROSLEEP	14.6	0.3805	1
2	MICROSLEEP	15.2	0.5852	1
2	MICROSLEEP	15.8	0.5648	1
2	MICROSLEEP	16.4	0.5647	1
2	MICROSLEEP	17.0	0.5444	1
2	MICROSLEEP	17.6	0.5491	1
2	MICROSLEEP	18.2	0.5277	1
2	MICROSLEEP	18.7	0.5362	1
2	MICROSLEEP	19.3	0.5358	1
2	MICROSLEEP	19.9	0.5198	1
2	MICROSLEEP	20.5	0.5275	1
2	MICROSLEEP	21.1	0.5274	1
2	MICROSLEEP	21.7	0.3498	1
2	MICROSLEEP	22.2	0.3382	1
2	MICROSLEEP	22.8	0.3111	1
2	MICROSLEEP	23.4	0.3207	1
2	MICROSLEEP	23.9	0.3362	1
2	MICROSLEEP	24.5	0.3186	1
2	MICROSLEEP	25.1	0.3041	1
2	MICROSLEEP	25.7	0.2985	1
2	MICROSLEEP	26.3	0.2982	1
2	MICROSLEEP	26.9	0.2983	1
2	MICROSLEEP	27.4	0.3175	1
2	MICROSLEEP	28.0	0.3076	1
2	MICROSLEEP	28.6	0.3027	1
2	MICROSLEEP	29.3	0.3216	1
2	MICROSLEEP	30.0	0.3223	1
2	MICROSLEEP	30.6	0.3417	1
2	MICROSLEEP	31.2	0.3411	1
2	MICROSLEEP	31.7	0.3207	1
2	MICROSLEEP	32.3	0.5359	1
2	MICROSLEEP	32.9	0.3649	1
2	MICROSLEEP	33.4	0.3645	1
2	MICROSLEEP	34.0	0.3494	1
2	MICROSLEEP	34.6	0.5675	1
3	ALERT BASELINE	0.1	0.3	0
3	ALERT BASELINE	0.6	0.1837	0
3	ALERT BASELINE	1.2	0.1	0
3	ALERT BASELINE	1.8	0.0763	0
3	ALERT BASELINE	2.4	0.0633	0
3	ALERT BASELINE	3.0	0.0565	0
3	ALERT BASELINE	3.6	0.0541	0
3	ALERT BASELINE	4.2	0.0541	0
3	ALERT BASELINE	4.9	0.0593	0
3	ALERT BASELINE	5.5	0.0769	0
3	ALERT BASELINE	6.1	0.0864	0
3	ALERT BASELINE	6.7	0.0858	0
3	ALERT BASELINE	7.3	0.0868	0
3	ALERT BASELINE	7.9	0.0838	0
3	ALERT BASELINE	8.4	0.0815	0
3	ALERT BASELINE	9.0	0.078	0
3	ALERT BASELINE	9.6	0.074	0
3	ALERT BASELINE	10.1	0.0638	0
3	ALERT BASELINE	10.7	0.0551	0
3	ALERT BASELINE	11.3	0.0536	0
3	ALERT BASELINE	11.9	0.0519	0
3	ALERT BASELINE	12.5	0.0573	0
3	ALERT BASELINE	13.1	0.0574	0
3	ALERT BASELINE	13.7	0.056	0
3	ALERT BASELINE	14.2	0.0545	0
3	ALERT BASELINE	14.8	0.0587	0
3	HEAD DOWN	0.1	0.0	1
3	HEAD DOWN	0.7	0.0253	1
3	HEAD DOWN	1.2	0.035	1
3	HEAD DOWN	1.8	0.0343	1
3	HEAD DOWN	2.4	0.0343	1
3	HEAD DOWN	3.1	0.0343	1
3	HEAD DOWN	3.6	0.0343	1
3	HEAD DOWN	4.2	0.0343	1
3	HEAD DOWN	4.7	0.0343	1
3	HEAD DOWN	5.2	0.0343	1
3	HEAD DOWN	5.8	0.0343	1
3	HEAD DOWN	6.4	0.0343	1
3	HEAD DOWN	7.1	0.0343	1
3	HEAD DOWN	7.7	0.0343	1
3	HEAD DOWN	8.3	0.0343	1
3	HEAD DOWN	8.9	0.0343	1
3	HEAD DOWN	9.4	0.0343	1
3	HEAD DOWN	10.0	0.0343	1
3	HEAD DOWN	10.6	0.0293	1
3	HEAD DOWN	11.2	0.005	1
3	HEAD DOWN	11.8	0.0	1
3	HEAD DOWN	12.3	0.0	1
3	HEAD DOWN	12.9	0.0	1
3	HEAD DOWN	13.5	0.0	1
3	HEAD DOWN	14.1	0.0	1
3	HEAD DOWN	14.7	0.0	1
3	HEAD DOWN	15.3	0.0	1
3	HEAD DOWN	15.9	0.0	1
3	HEAD DOWN	16.4	0.0	1
3	HEAD DOWN	17.0	0.0	1
3	HEAD DOWN	17.6	0.0	1
3	HEAD DOWN	18.2	0.0	1
3	HEAD DOWN	18.8	0.0	1
3	HEAD DOWN	19.4	0.0	1
3	HEAD DOWN	19.9	0.0	1
3	HEAD DOWN	20.5	0.0	1
3	HEAD DOWN	21.1	0.0	1
3	HEAD DOWN	21.6	0.0	1
3	HEAD DOWN	22.2	0.0	1
3	HEAD DOWN	22.8	0.0	1
3	HEAD DOWN	23.4	0.0	1
3	HEAD DOWN	24.0	0.0	1
3	HEAD DOWN	24.6	0.0	1
3	HEAD DOWN	25.1	0.0	1
3	HEAD DOWN	25.7	0.0	1
3	HEAD DOWN	26.3	0.0	1
3	HEAD DOWN	26.9	0.0	1
3	HEAD DOWN	27.6	0.0	1
3	HEAD DOWN	28.2	0.0	1
3	HEAD DOWN	28.8	0.0	1
3	HEAD DOWN	29.3	0.0	1
3	HEAD DOWN	29.9	0.0	1
3	HEAD DOWN	30.5	0.0	1
3	HEAD DOWN	31.0	0.0	1
3	HEAD DOWN	31.6	0.0	1
3	HEAD DOWN	32.2	0.0	1
3	HEAD DOWN	32.8	0.0	1
3	HEAD DOWN	33.4	0.0	1
3	HEAD DOWN	34.0	0.0	1
3	HEAD DOWN	34.5	0.0	1

# SECTION: LLM_RESPONSES_FOR_RATING
Session	Response_ID	Response_Text
S1_new	R00	 Hello there! I'm Sentinel, your drowsy driving companion. I see you've had a bit of a scary moment there. Let's make sure you're feeling okay now before we continue our journey. Would that be alright with you?
S1_new	R01	 Well, it's great to meet you and your story! I'm here to keep an eye on things. Just make sure you're feeling okay now, and we can continue our journey together. I won't let anything happen while I'm monitoring you. Let's make sure you're in good hands.
S1_new	R02	 That's a long trip, but it sounds like you have a good reason for it. I'll keep an eye on things while you're driving. Just remember to take plenty of breaks and make sure you're feeling okay during the journey. We can continue our conversation later if you want. Have a safe trip!
S2_ret	R00	 Hey Marcus! I noticed you seemed a bit tired today, especially with those long blink intervals. Is everything okay at work? How's the commuting been treating you?

I've got some good news and some bad news for you. First, your average drowsiness score has dropped to 0.500! That's a significant improvement from our last encounter. Keep up the good work!

Now, let's talk about something interesting. Did you know that rock climbing can help improve focus and concentration? It's a full-body
S2_ret	R01	 ...

did you know that rock climbing can help improve focus and concentration? It's a full-body workout, and the adrenaline rush can be incredibly invigorating. I've seen firsthand how it can boost energy levels and make even the longest commutes worthwhile.

Now, let's talk about your driving. I noticed you took a significant break just now. It's understandable given the toll drowsiness can take on your body and mind. Remember, taking short naps during breaks is a great way

