# Sentinel V8-Local — Full Metrics Test
# Stack: LOCAL (Granite-1B / Vosk / espeak-ng)
# Generated: 2026-02-25T17:54:27.371095
# Fatigue level: 3

# SECTION: CONFUSION_MATRIX
Metric	Value
True_Positives	1
False_Positives	0
True_Negatives	3
False_Negatives	2
Total_Trials	6
Accuracy	0.6667
Precision	1.0
Recall	0.3333
F1	0.5
False_Negative_Rate	0.6667
Wilson_CI_Low_95	0.3
Wilson_CI_High_95	0.9032
Detection_Latency_Avg_s	8.87
AUC_ROC	0.7055

# SECTION: DETECTION_LATENCY
Cycle	Behavior	Latency_s
1	MICROSLEEP	8.87

# SECTION: DETECTION_PERFORMANCE
Cycle	Behavior	Phase	True_Label	Triggered	Avg_Score	Max_Score	Latency_s	Classification
1	DROOPY EYES	ALERT BASELINE	NEGATIVE	NO	0.0486	0.0771	—	TN
1	DROOPY EYES	DROOPY EYES	POSITIVE	NO	0.1287	0.2684	—	FN
2	MICROSLEEP	ALERT BASELINE	NEGATIVE	NO	0.0611	0.1172	—	TN
2	MICROSLEEP	MICROSLEEP	POSITIVE	YES	0.3154	0.578	8.87	TP
3	HEAD DOWN	ALERT BASELINE	NEGATIVE	NO	0.0315	0.049	—	TN
3	HEAD DOWN	HEAD DOWN	POSITIVE	NO	0.0403	0.1056	—	FN

# SECTION: VISION_SIGNALS
Cycle	Behavior	Phase	Time_s	EAR	PERCLOS	Slow_Blinks	Pitch_Var	Ear_Std	Drowsy_Score
3	HEAD DOWN	HEAD DOWN	27.0	0.25	0.0	0	0.000197	0.0143	0.0114
3	HEAD DOWN	HEAD DOWN	27.6	0.25	0.0	0	0.000197	0.0143	0.0114
3	HEAD DOWN	HEAD DOWN	28.1	0.25	0.0	0	0.000197	0.0143	0.0114
3	HEAD DOWN	HEAD DOWN	28.7	0.25	0.0	0	0.000197	0.0143	0.0114
3	HEAD DOWN	HEAD DOWN	29.3	0.25	0.0	0	0.000197	0.0143	0.0114
3	HEAD DOWN	HEAD DOWN	29.9	0.25	0.0	0	0.000197	0.0143	0.0114
3	HEAD DOWN	HEAD DOWN	30.5	0.25	0.0	0	0.000197	0.0143	0.0114
3	HEAD DOWN	HEAD DOWN	31.0	0.25	0.0	0	0.000197	0.0143	0.0114
3	HEAD DOWN	HEAD DOWN	31.6	0.25	0.0	0	0.000197	0.0143	0.0114
3	HEAD DOWN	HEAD DOWN	32.2	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	32.8	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	33.3	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	33.9	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	34.5	0.25	0.0	0	0.0	0.0	0.0

# SECTION: SYSTEM_LATENCY
Session	Turn	STT_ms	LLM_First_ms	LLM_Full_ms	TTS_Gen_ms	User_Speech_ms	Total_ms
S1_new	0	None	47011.0	53515.2	12937.8	None	66454.7
S1_new	1	0	None	None	None	None	3674.0
S1_new	2	2691.9	14651.5	22759.9	14266.2	37038.1	39730.9

# SECTION: VOICE_SIGNALS
Session	Turn	RMS_Energy	Speech_Rate_WPM	Pause_Ratio	Response_Latency_s
S1_new	2	0.0077	3.0	0.996	0.0

# SECTION: AUC_ROC_DATA
Cycle	Phase	Time_s	Score	True_Label_Int
1	ALERT BASELINE	0.1	0.0	0
1	ALERT BASELINE	0.7	0.0321	0
1	ALERT BASELINE	1.3	0.07	0
1	ALERT BASELINE	1.8	0.0582	0
1	ALERT BASELINE	2.4	0.0474	0
1	ALERT BASELINE	3.0	0.0468	0
1	ALERT BASELINE	3.5	0.0455	0
1	ALERT BASELINE	4.1	0.0424	0
1	ALERT BASELINE	4.7	0.0529	0
1	ALERT BASELINE	5.3	0.0523	0
1	ALERT BASELINE	5.9	0.0489	0
1	ALERT BASELINE	6.5	0.0474	0
1	ALERT BASELINE	7.0	0.0455	0
1	ALERT BASELINE	7.6	0.0505	0
1	ALERT BASELINE	8.2	0.0485	0
1	ALERT BASELINE	8.9	0.046	0
1	ALERT BASELINE	9.6	0.0519	0
1	ALERT BASELINE	10.2	0.0514	0
1	ALERT BASELINE	10.8	0.052	0
1	ALERT BASELINE	11.3	0.0472	0
1	ALERT BASELINE	11.9	0.0476	0
1	ALERT BASELINE	12.5	0.0485	0
1	ALERT BASELINE	13.0	0.055	0
1	ALERT BASELINE	13.6	0.0545	0
1	ALERT BASELINE	14.2	0.0544	0
1	ALERT BASELINE	14.8	0.0594	0
1	DROOPY EYES	0.1	0.0	1
1	DROOPY EYES	0.6	0.1945	1
1	DROOPY EYES	1.2	0.236	1
1	DROOPY EYES	1.8	0.2494	1
1	DROOPY EYES	2.3	0.2584	1
1	DROOPY EYES	2.9	0.243	1
1	DROOPY EYES	3.4	0.2466	1
1	DROOPY EYES	3.9	0.2368	1
1	DROOPY EYES	4.5	0.2199	1
1	DROOPY EYES	5.1	0.2107	1
1	DROOPY EYES	5.6	0.1983	1
1	DROOPY EYES	6.2	0.1882	1
1	DROOPY EYES	6.9	0.1764	1
1	DROOPY EYES	7.4	0.1689	1
1	DROOPY EYES	8.0	0.163	1
1	DROOPY EYES	8.6	0.1673	1
1	DROOPY EYES	9.1	0.1741	1
1	DROOPY EYES	9.7	0.2047	1
1	DROOPY EYES	10.3	0.2098	1
1	DROOPY EYES	10.8	0.1934	1
1	DROOPY EYES	11.4	0.1665	1
1	DROOPY EYES	12.1	0.1456	1
1	DROOPY EYES	12.6	0.1214	1
1	DROOPY EYES	13.2	0.1109	1
1	DROOPY EYES	13.7	0.0992	1
1	DROOPY EYES	14.4	0.1158	1
1	DROOPY EYES	15.0	0.1353	1
1	DROOPY EYES	15.6	0.1547	1
1	DROOPY EYES	16.1	0.1797	1
1	DROOPY EYES	16.7	0.1801	1
1	DROOPY EYES	17.3	0.1817	1
1	DROOPY EYES	17.9	0.1873	1
1	DROOPY EYES	18.4	0.1873	1
1	DROOPY EYES	19.0	0.1708	1
1	DROOPY EYES	19.6	0.153	1
1	DROOPY EYES	20.2	0.1279	1
1	DROOPY EYES	20.8	0.1261	1
1	DROOPY EYES	21.3	0.1237	1
1	DROOPY EYES	21.9	0.1224	1
1	DROOPY EYES	22.5	0.121	1
1	DROOPY EYES	23.1	0.1228	1
1	DROOPY EYES	23.7	0.124	1
1	DROOPY EYES	24.3	0.1147	1
1	DROOPY EYES	24.9	0.0975	1
1	DROOPY EYES	25.4	0.0759	1
1	DROOPY EYES	26.0	0.0369	1
1	DROOPY EYES	26.6	0.0366	1
1	DROOPY EYES	27.2	0.0364	1
1	DROOPY EYES	27.8	0.03	1
1	DROOPY EYES	28.4	0.0302	1
1	DROOPY EYES	28.9	0.0309	1
1	DROOPY EYES	29.5	0.0371	1
1	DROOPY EYES	30.1	0.0315	1
1	DROOPY EYES	30.6	0.0307	1
1	DROOPY EYES	31.2	0.0306	1
1	DROOPY EYES	31.8	0.0307	1
1	DROOPY EYES	32.4	0.0305	1
1	DROOPY EYES	33.0	0.0288	1
1	DROOPY EYES	33.6	0.0269	1
1	DROOPY EYES	34.1	0.0258	1
1	DROOPY EYES	34.8	0.0251	1
2	ALERT BASELINE	0.1	0.0	0
2	ALERT BASELINE	0.6	0.0205	0
2	ALERT BASELINE	1.2	0.1172	0
2	ALERT BASELINE	1.8	0.1083	0
2	ALERT BASELINE	2.4	0.1128	0
2	ALERT BASELINE	2.9	0.0983	0
2	ALERT BASELINE	3.5	0.0835	0
2	ALERT BASELINE	4.1	0.0749	0
2	ALERT BASELINE	4.7	0.0703	0
2	ALERT BASELINE	5.3	0.0633	0
2	ALERT BASELINE	5.8	0.0592	0
2	ALERT BASELINE	6.4	0.0559	0
2	ALERT BASELINE	7.1	0.0525	0
2	ALERT BASELINE	7.7	0.0508	0
2	ALERT BASELINE	8.2	0.0487	0
2	ALERT BASELINE	8.8	0.0467	0
2	ALERT BASELINE	9.4	0.0578	0
2	ALERT BASELINE	9.9	0.0558	0
2	ALERT BASELINE	10.5	0.0619	0
2	ALERT BASELINE	11.1	0.0558	0
2	ALERT BASELINE	11.7	0.0493	0
2	ALERT BASELINE	12.3	0.0433	0
2	ALERT BASELINE	12.9	0.0372	0
2	ALERT BASELINE	13.4	0.0376	0
2	ALERT BASELINE	14.0	0.0487	0
2	ALERT BASELINE	14.6	0.0536	0
2	MICROSLEEP	0.0	0.0	1
2	MICROSLEEP	0.7	0.0127	1
2	MICROSLEEP	1.3	0.0583	1
2	MICROSLEEP	1.8	0.1089	1
2	MICROSLEEP	2.4	0.1292	1
2	MICROSLEEP	3.0	0.1104	1
2	MICROSLEEP	3.5	0.1407	1
2	MICROSLEEP	4.1	0.1204	1
2	MICROSLEEP	4.7	0.1313	1
2	MICROSLEEP	5.2	0.1296	1
2	MICROSLEEP	5.9	0.1434	1
2	MICROSLEEP	6.5	0.1739	1
2	MICROSLEEP	7.1	0.1693	1
2	MICROSLEEP	7.8	0.1856	1
2	MICROSLEEP	8.4	0.1965	1
2	MICROSLEEP	9.0	0.4083	1
2	MICROSLEEP	9.6	0.4159	1
2	MICROSLEEP	10.1	0.4246	1
2	MICROSLEEP	10.7	0.4452	1
2	MICROSLEEP	11.3	0.4554	1
2	MICROSLEEP	11.9	0.2803	1
2	MICROSLEEP	12.5	0.2887	1
2	MICROSLEEP	13.0	0.3237	1
2	MICROSLEEP	13.6	0.3239	1
2	MICROSLEEP	14.2	0.3438	1
2	MICROSLEEP	14.8	0.5488	1
2	MICROSLEEP	15.3	0.3789	1
2	MICROSLEEP	15.9	0.3841	1
2	MICROSLEEP	16.5	0.3645	1
2	MICROSLEEP	17.1	0.5728	1
2	MICROSLEEP	17.7	0.5777	1
2	MICROSLEEP	18.3	0.5776	1
2	MICROSLEEP	18.8	0.5779	1
2	MICROSLEEP	19.4	0.5779	1
2	MICROSLEEP	20.0	0.3987	1
2	MICROSLEEP	20.5	0.3844	1
2	MICROSLEEP	21.1	0.3685	1
2	MICROSLEEP	21.7	0.3351	1
2	MICROSLEEP	22.3	0.3205	1
2	MICROSLEEP	22.9	0.282	1
2	MICROSLEEP	23.5	0.2674	1
2	MICROSLEEP	24.0	0.2568	1
2	MICROSLEEP	24.6	0.2523	1
2	MICROSLEEP	25.2	0.2663	1
2	MICROSLEEP	25.7	0.2466	1
2	MICROSLEEP	26.3	0.246	1
2	MICROSLEEP	26.9	0.2658	1
2	MICROSLEEP	27.5	0.2603	1
2	MICROSLEEP	28.1	0.2611	1
2	MICROSLEEP	28.7	0.2615	1
2	MICROSLEEP	29.4	0.265	1
2	MICROSLEEP	30.0	0.2347	1
2	MICROSLEEP	30.6	0.2506	1
2	MICROSLEEP	31.2	0.2691	1
2	MICROSLEEP	31.8	0.4837	1
2	MICROSLEEP	32.4	0.4988	1
2	MICROSLEEP	33.0	0.5174	1
2	MICROSLEEP	33.5	0.5302	1
2	MICROSLEEP	34.1	0.5406	1
2	MICROSLEEP	34.7	0.5469	1
3	ALERT BASELINE	0.0	0.0	0
3	ALERT BASELINE	0.6	0.0153	0
3	ALERT BASELINE	1.3	0.0188	0
3	ALERT BASELINE	1.8	0.0197	0
3	ALERT BASELINE	2.4	0.0441	0
3	ALERT BASELINE	3.0	0.0371	0
3	ALERT BASELINE	3.5	0.034	0
3	ALERT BASELINE	4.1	0.0317	0
3	ALERT BASELINE	4.7	0.0413	0
3	ALERT BASELINE	5.2	0.0398	0
3	ALERT BASELINE	5.8	0.0373	0
3	ALERT BASELINE	6.5	0.0356	0
3	ALERT BASELINE	7.2	0.0337	0
3	ALERT BASELINE	7.8	0.0337	0
3	ALERT BASELINE	8.4	0.0327	0
3	ALERT BASELINE	9.0	0.0328	0
3	ALERT BASELINE	9.5	0.0318	0
3	ALERT BASELINE	10.1	0.0314	0
3	ALERT BASELINE	10.7	0.0307	0
3	ALERT BASELINE	11.3	0.0309	0
3	ALERT BASELINE	11.9	0.0313	0
3	ALERT BASELINE	12.5	0.0307	0
3	ALERT BASELINE	13.0	0.0308	0
3	ALERT BASELINE	13.6	0.031	0
3	ALERT BASELINE	14.2	0.0308	0
3	ALERT BASELINE	14.7	0.0249	0
3	HEAD DOWN	0.1	0.0	1
3	HEAD DOWN	0.6	0.0147	1
3	HEAD DOWN	1.2	0.0616	1
3	HEAD DOWN	1.8	0.0495	1
3	HEAD DOWN	2.4	0.0962	1
3	HEAD DOWN	3.0	0.0995	1
3	HEAD DOWN	3.5	0.0926	1
3	HEAD DOWN	4.1	0.087	1
3	HEAD DOWN	4.7	0.0893	1
3	HEAD DOWN	5.2	0.0861	1
3	HEAD DOWN	5.8	0.0828	1
3	HEAD DOWN	6.4	0.0831	1
3	HEAD DOWN	7.0	0.0815	1
3	HEAD DOWN	7.5	0.0799	1
3	HEAD DOWN	8.1	0.0774	1
3	HEAD DOWN	8.7	0.0755	1
3	HEAD DOWN	9.3	0.0746	1
3	HEAD DOWN	9.9	0.0729	1
3	HEAD DOWN	10.5	0.0723	1
3	HEAD DOWN	11.1	0.072	1
3	HEAD DOWN	11.7	0.0627	1
3	HEAD DOWN	12.3	0.0524	1
3	HEAD DOWN	12.8	0.0365	1
3	HEAD DOWN	13.4	0.0363	1
3	HEAD DOWN	14.0	0.0352	1
3	HEAD DOWN	14.5	0.0351	1
3	HEAD DOWN	15.1	0.0263	1
3	HEAD DOWN	15.7	0.0256	1
3	HEAD DOWN	16.3	0.0247	1
3	HEAD DOWN	16.9	0.028	1
3	HEAD DOWN	17.5	0.0278	1
3	HEAD DOWN	18.0	0.028	1
3	HEAD DOWN	18.6	0.0284	1
3	HEAD DOWN	19.2	0.0275	1
3	HEAD DOWN	19.8	0.0271	1
3	HEAD DOWN	20.4	0.0284	1
3	HEAD DOWN	21.0	0.0294	1
3	HEAD DOWN	21.5	0.0295	1
3	HEAD DOWN	22.2	0.0802	1
3	HEAD DOWN	22.8	0.0312	1
3	HEAD DOWN	23.4	0.0327	1
3	HEAD DOWN	23.9	0.0323	1
3	HEAD DOWN	24.5	0.0301	1
3	HEAD DOWN	25.1	0.0288	1
3	HEAD DOWN	25.8	0.0314	1
3	HEAD DOWN	26.4	0.0367	1
3	HEAD DOWN	27.0	0.0114	1
3	HEAD DOWN	27.6	0.0114	1
3	HEAD DOWN	28.1	0.0114	1
3	HEAD DOWN	28.7	0.0114	1
3	HEAD DOWN	29.3	0.0114	1
3	HEAD DOWN	29.9	0.0114	1
3	HEAD DOWN	30.5	0.0114	1
3	HEAD DOWN	31.0	0.0114	1
3	HEAD DOWN	31.6	0.0114	1
3	HEAD DOWN	32.2	0.0	1
3	HEAD DOWN	32.8	0.0	1
3	HEAD DOWN	33.3	0.0	1
3	HEAD DOWN	33.9	0.0	1
3	HEAD DOWN	34.5	0.0	1

# SECTION: LLM_RESPONSES_FOR_RATING
Session	Response_ID	Response_Text
S1_new	R00	 Hello there! I'm Sentinel, your drowsy driving companion. I see you've had a bit of a scary moment there. Let's make sure you're feeling okay now before we continue our journey. Would that be alright with you?
S1_new	R02	 I'm sorry to hear that you're feeling a bit drowsy. Let's make sure everything is okay now before we continue. I'll keep an eye on things and let you know if anything changes. Would you like me to drive or would you prefer me to take over?

