# Sentinel V8 — Full Metrics Test
# Generated: 2026-02-25T17:44:22.298920
# Fatigue level: 1

# SECTION: CONFUSION_MATRIX
Metric	Value
True_Positives	2
False_Positives	0
True_Negatives	3
False_Negatives	1
Total_Trials	6
Accuracy	0.8333
Precision	1.0
Recall	0.6667
F1	0.8
False_Negative_Rate	0.3333
Wilson_CI_Low_95	0.4365
Wilson_CI_High_95	0.9699
Detection_Latency_Avg_s	18.54
AUC_ROC	0.7069

# SECTION: DETECTION_LATENCY
Cycle	Behavior	Latency_s
1	DROOPY EYES	26.77
2	MICROSLEEP	10.3

# SECTION: DETECTION_PERFORMANCE
Cycle	Behavior	Phase	True_Label	Triggered	Avg_Score	Max_Score	Latency_s	Classification
1	DROOPY EYES	ALERT BASELINE	NEGATIVE	NO	0.019	0.0264	—	TN
1	DROOPY EYES	DROOPY EYES	POSITIVE	YES	0.2349	0.3972	26.77	TP
2	MICROSLEEP	ALERT BASELINE	NEGATIVE	NO	0.1333	0.2697	—	TN
2	MICROSLEEP	MICROSLEEP	POSITIVE	YES	0.337	0.5177	10.3	TP
3	HEAD DOWN	ALERT BASELINE	NEGATIVE	NO	0.0759	0.1205	—	TN
3	HEAD DOWN	HEAD DOWN	POSITIVE	NO	0.0231	0.0673	—	FN

# SECTION: VISION_SIGNALS
Cycle	Behavior	Phase	Time_s	EAR	PERCLOS	Slow_Blinks	Pitch_Var	Ear_Std	Drowsy_Score
3	HEAD DOWN	HEAD DOWN	29.1	0.25	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	29.7	0.284	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	30.4	0.3558	0.0	0	0.000613	0.0282	0.0232
3	HEAD DOWN	HEAD DOWN	30.9	0.368	0.0	0	0.001916	0.0259	0.0258
3	HEAD DOWN	HEAD DOWN	31.5	0.2946	0.0	0	0.001744	0.0275	0.0264
3	HEAD DOWN	HEAD DOWN	32.1	0.3269	0.0	0	0.001523	0.0256	0.0243
3	HEAD DOWN	HEAD DOWN	32.7	0.3192	0.0	0	0.001566	0.0271	0.0255
3	HEAD DOWN	HEAD DOWN	33.2	0.25	0.0	0	0.001533	0.0292	0.027
3	HEAD DOWN	HEAD DOWN	33.8	0.25	0.0	0	0.001533	0.0292	0.027
3	HEAD DOWN	HEAD DOWN	34.4	0.25	0.0	0	0.001533	0.0292	0.027
3	HEAD DOWN	HEAD DOWN	35.0	0.25	0.0	0	0.001533	0.0292	0.027

# SECTION: SYSTEM_LATENCY
Session	Turn	STT_ms	Groq_First_ms	Groq_Full_ms	TTS_Gen_ms	User_Speech_ms	Total_ms
S1_new	0	None	899.9	1179.9	341.6	None	13222.1
S1_new	1	9816.7	504.2	821.0	5409.8	6249.2	27764.5
S1_new	2	20994.5	386.3	687.8	1535.8	2259.8	32865.3
S1_new	3	16610.7	5387.2	5788.7	347.8	6159.4	38609.2
S2_ret	0	None	311.7	826.7	320.9	None	12566.0
S2_ret	1	13264.8	387.9	794.2	1327.8	2142.2	26253.7
S2_ret	2	11416.1	289.5	774.6	473.9	1265.1	27916.0

# SECTION: VOICE_SIGNALS
Session	Turn	RMS_Energy	Speech_Rate_WPM	Pause_Ratio	Response_Latency_s
S1_new	1	0.1461	129.6	0.389	1.96
S1_new	2	0.0624	42.0	0.696	1.21
S1_new	3	0.0848	152.0	0.454	2.62
S2_ret	1	0.1097	74.3	0.642	1.98
S2_ret	2	0.05	64.6	0.65	2.34

# SECTION: MEMORY_PERSONALIZATION
Session	Type	Facts_Shared	Facts_Extracted	Extraction_Acc	Facts_Recalled	Recall_Acc
S1	NEW	3	5	0.333	—	—
S2	RETURNING	—	—	—	1	0.333

# SECTION: CONVERSATION_BEHAVIOR
Metric	Value	Detail
Termination_Accuracy	YES	Latency=27.52s
False_Exit_Rate	0.5	4/8 confounding phrases triggered exit
Response_Elicitation_Rate	1.0	5/5 turns received STT response
Re_trigger_Rate	MANUAL_CHECK	Observe 5 min post-session — does system stay silent?

# SECTION: PVT_B
Stimulus	Interval_s	RT_ms	Is_Lapse
1	7.4	3581.6	YES
2	8.0	794.0	YES
3	7.2	368.8	NO
4	3.7	1109.0	YES
5	2.4	668.6	YES
6	4.4	479.0	NO
7	7.2	411.5	NO
8	3.7	401.1	NO
9	7.1	606.1	YES
10	2.8	498.1	NO
Mean_RT_ms	—	891.8	—
Median_RT_ms	—	606.1	—
Lapse_Count	—	5	—
Lapse_Rate	—	0.5	—
Fatigue_Level	—	1	—

# SECTION: AUC_ROC_DATA
Cycle	Phase	Time_s	Score	True_Label_Int
1	ALERT BASELINE	0.1	0.0	0
1	ALERT BASELINE	0.7	0.0155	0
1	ALERT BASELINE	1.3	0.0189	0
1	ALERT BASELINE	1.8	0.0164	0
1	ALERT BASELINE	2.4	0.0151	0
1	ALERT BASELINE	3.0	0.0143	0
1	ALERT BASELINE	3.6	0.014	0
1	ALERT BASELINE	4.1	0.0133	0
1	ALERT BASELINE	4.7	0.0129	0
1	ALERT BASELINE	5.3	0.0135	0
1	ALERT BASELINE	5.9	0.0132	0
1	ALERT BASELINE	6.5	0.0126	0
1	ALERT BASELINE	7.0	0.0133	0
1	ALERT BASELINE	7.6	0.0211	0
1	ALERT BASELINE	8.2	0.0203	0
1	ALERT BASELINE	8.8	0.0198	0
1	ALERT BASELINE	9.3	0.0194	0
1	ALERT BASELINE	9.9	0.0258	0
1	ALERT BASELINE	10.5	0.0254	0
1	ALERT BASELINE	11.1	0.0244	0
1	ALERT BASELINE	11.7	0.0246	0
1	ALERT BASELINE	12.3	0.0246	0
1	ALERT BASELINE	12.8	0.0246	0
1	ALERT BASELINE	13.4	0.0247	0
1	ALERT BASELINE	14.0	0.0247	0
1	ALERT BASELINE	14.5	0.0249	0
1	DROOPY EYES	0.1	0.0	1
1	DROOPY EYES	0.7	0.1471	1
1	DROOPY EYES	1.3	0.1649	1
1	DROOPY EYES	1.9	0.182	1
1	DROOPY EYES	2.5	0.2144	1
1	DROOPY EYES	3.0	0.2375	1
1	DROOPY EYES	3.6	0.2501	1
1	DROOPY EYES	4.2	0.2456	1
1	DROOPY EYES	4.7	0.2268	1
1	DROOPY EYES	5.3	0.2308	1
1	DROOPY EYES	5.9	0.2398	1
1	DROOPY EYES	6.4	0.2342	1
1	DROOPY EYES	7.0	0.2383	1
1	DROOPY EYES	7.7	0.2437	1
1	DROOPY EYES	8.2	0.2394	1
1	DROOPY EYES	8.8	0.2355	1
1	DROOPY EYES	9.4	0.2462	1
1	DROOPY EYES	10.1	0.2778	1
1	DROOPY EYES	10.7	0.2723	1
1	DROOPY EYES	11.3	0.2667	1
1	DROOPY EYES	11.8	0.2706	1
1	DROOPY EYES	12.4	0.27	1
1	DROOPY EYES	13.0	0.2649	1
1	DROOPY EYES	13.6	0.2352	1
1	DROOPY EYES	14.1	0.2409	1
1	DROOPY EYES	14.7	0.2761	1
1	DROOPY EYES	15.3	0.2663	1
1	DROOPY EYES	15.9	0.2658	1
1	DROOPY EYES	16.5	0.2608	1
1	DROOPY EYES	17.1	0.2554	1
1	DROOPY EYES	17.7	0.2505	1
1	DROOPY EYES	18.3	0.2548	1
1	DROOPY EYES	18.9	0.2544	1
1	DROOPY EYES	19.4	0.2428	1
1	DROOPY EYES	20.0	0.2214	1
1	DROOPY EYES	20.6	0.2018	1
1	DROOPY EYES	21.1	0.1965	1
1	DROOPY EYES	21.7	0.1968	1
1	DROOPY EYES	22.3	0.1672	1
1	DROOPY EYES	22.9	0.1568	1
1	DROOPY EYES	23.5	0.1503	1
1	DROOPY EYES	24.1	0.1599	1
1	DROOPY EYES	24.7	0.1602	1
1	DROOPY EYES	25.4	0.171	1
1	DROOPY EYES	26.0	0.1756	1
1	DROOPY EYES	26.6	0.1924	1
1	DROOPY EYES	27.2	0.2214	1
1	DROOPY EYES	27.8	0.2262	1
1	DROOPY EYES	28.4	0.2315	1
1	DROOPY EYES	28.9	0.2425	1
1	DROOPY EYES	29.5	0.2679	1
1	DROOPY EYES	30.1	0.2769	1
1	DROOPY EYES	30.6	0.2775	1
1	DROOPY EYES	31.2	0.2886	1
1	DROOPY EYES	31.9	0.2832	1
1	DROOPY EYES	32.4	0.2879	1
1	DROOPY EYES	33.0	0.3187	1
1	DROOPY EYES	33.6	0.319	1
1	DROOPY EYES	34.2	0.3141	1
1	DROOPY EYES	34.7	0.3142	1
2	ALERT BASELINE	0.1	0.0	0
2	ALERT BASELINE	0.6	0.0058	0
2	ALERT BASELINE	1.2	0.0592	0
2	ALERT BASELINE	1.8	0.0444	0
2	ALERT BASELINE	2.4	0.0609	0
2	ALERT BASELINE	3.0	0.0526	0
2	ALERT BASELINE	3.6	0.0447	0
2	ALERT BASELINE	4.2	0.0683	0
2	ALERT BASELINE	4.7	0.1024	0
2	ALERT BASELINE	5.3	0.1385	0
2	ALERT BASELINE	5.9	0.1298	0
2	ALERT BASELINE	6.4	0.1247	0
2	ALERT BASELINE	7.1	0.1176	0
2	ALERT BASELINE	7.7	0.1125	0
2	ALERT BASELINE	8.3	0.1131	0
2	ALERT BASELINE	9.0	0.1316	0
2	ALERT BASELINE	9.6	0.1516	0
2	ALERT BASELINE	10.2	0.1586	0
2	ALERT BASELINE	10.7	0.1752	0
2	ALERT BASELINE	11.3	0.1873	0
2	ALERT BASELINE	11.9	0.2185	0
2	ALERT BASELINE	12.5	0.2195	0
2	ALERT BASELINE	13.1	0.2247	0
2	ALERT BASELINE	13.6	0.2404	0
2	ALERT BASELINE	14.1	0.2509	0
2	ALERT BASELINE	14.7	0.2647	0
2	MICROSLEEP	0.0	0.0	1
2	MICROSLEEP	0.6	0.026	1
2	MICROSLEEP	1.2	0.1515	1
2	MICROSLEEP	1.7	0.2037	1
2	MICROSLEEP	2.3	0.2322	1
2	MICROSLEEP	3.0	0.2577	1
2	MICROSLEEP	3.5	0.2716	1
2	MICROSLEEP	4.1	0.2939	1
2	MICROSLEEP	4.7	0.3061	1
2	MICROSLEEP	5.3	0.3127	1
2	MICROSLEEP	5.8	0.326	1
2	MICROSLEEP	6.4	0.3088	1
2	MICROSLEEP	7.0	0.2951	1
2	MICROSLEEP	7.6	0.2895	1
2	MICROSLEEP	8.2	0.275	1
2	MICROSLEEP	8.8	0.2767	1
2	MICROSLEEP	9.3	0.2841	1
2	MICROSLEEP	9.9	0.2925	1
2	MICROSLEEP	10.5	0.5074	1
2	MICROSLEEP	11.0	0.3372	1
2	MICROSLEEP	11.6	0.3362	1
2	MICROSLEEP	12.2	0.3169	1
2	MICROSLEEP	12.8	0.5169	1
2	MICROSLEEP	13.4	0.3321	1
2	MICROSLEEP	14.0	0.2994	1
2	MICROSLEEP	14.5	0.2837	1
2	MICROSLEEP	15.1	0.271	1
2	MICROSLEEP	15.7	0.2499	1
2	MICROSLEEP	16.4	0.2621	1
2	MICROSLEEP	17.1	0.281	1
2	MICROSLEEP	17.7	0.2916	1
2	MICROSLEEP	18.3	0.5103	1
2	MICROSLEEP	18.8	0.5151	1
2	MICROSLEEP	19.4	0.5148	1
2	MICROSLEEP	20.1	0.3219	1
2	MICROSLEEP	20.6	0.3073	1
2	MICROSLEEP	21.2	0.2726	1
2	MICROSLEEP	21.8	0.257	1
2	MICROSLEEP	22.3	0.257	1
2	MICROSLEEP	22.9	0.2565	1
2	MICROSLEEP	23.5	0.441	1
2	MICROSLEEP	24.1	0.4526	1
2	MICROSLEEP	24.7	0.4682	1
2	MICROSLEEP	25.3	0.4781	1
2	MICROSLEEP	25.8	0.4838	1
2	MICROSLEEP	26.4	0.4889	1
2	MICROSLEEP	27.0	0.4887	1
2	MICROSLEEP	27.6	0.4879	1
2	MICROSLEEP	28.1	0.4875	1
2	MICROSLEEP	28.7	0.4875	1
2	MICROSLEEP	29.3	0.488	1
2	MICROSLEEP	29.9	0.2871	1
2	MICROSLEEP	30.5	0.2849	1
2	MICROSLEEP	31.0	0.2844	1
2	MICROSLEEP	31.6	0.2833	1
2	MICROSLEEP	32.2	0.2823	1
2	MICROSLEEP	32.8	0.283	1
2	MICROSLEEP	33.3	0.2833	1
2	MICROSLEEP	33.9	0.4832	1
2	MICROSLEEP	34.5	0.4813	1
3	ALERT BASELINE	0.1	0.0	0
3	ALERT BASELINE	0.7	0.0852	0
3	ALERT BASELINE	1.4	0.102	0
3	ALERT BASELINE	2.0	0.0826	0
3	ALERT BASELINE	2.6	0.0897	0
3	ALERT BASELINE	3.1	0.0786	0
3	ALERT BASELINE	3.7	0.1008	0
3	ALERT BASELINE	4.3	0.1015	0
3	ALERT BASELINE	4.9	0.0939	0
3	ALERT BASELINE	5.5	0.0974	0
3	ALERT BASELINE	6.0	0.0908	0
3	ALERT BASELINE	6.5	0.0857	0
3	ALERT BASELINE	7.1	0.082	0
3	ALERT BASELINE	7.7	0.0763	0
3	ALERT BASELINE	8.2	0.0801	0
3	ALERT BASELINE	8.8	0.0764	0
3	ALERT BASELINE	9.4	0.0721	0
3	ALERT BASELINE	10.0	0.0692	0
3	ALERT BASELINE	10.6	0.0636	0
3	ALERT BASELINE	11.2	0.0689	0
3	ALERT BASELINE	11.7	0.0618	0
3	ALERT BASELINE	12.3	0.0617	0
3	ALERT BASELINE	12.9	0.0608	0
3	ALERT BASELINE	13.4	0.0666	0
3	ALERT BASELINE	14.0	0.054	0
3	ALERT BASELINE	14.6	0.0472	0
3	HEAD DOWN	0.1	0.0	1
3	HEAD DOWN	0.6	0.0091	1
3	HEAD DOWN	1.2	0.0651	1
3	HEAD DOWN	1.8	0.0651	1
3	HEAD DOWN	2.4	0.0651	1
3	HEAD DOWN	3.0	0.0624	1
3	HEAD DOWN	3.6	0.0584	1
3	HEAD DOWN	4.1	0.0539	1
3	HEAD DOWN	4.8	0.0482	1
3	HEAD DOWN	5.4	0.0489	1
3	HEAD DOWN	6.0	0.0486	1
3	HEAD DOWN	6.7	0.0486	1
3	HEAD DOWN	7.3	0.0486	1
3	HEAD DOWN	7.9	0.0486	1
3	HEAD DOWN	8.4	0.0486	1
3	HEAD DOWN	9.0	0.0486	1
3	HEAD DOWN	9.6	0.0486	1
3	HEAD DOWN	10.2	0.0454	1
3	HEAD DOWN	10.8	0.0321	1
3	HEAD DOWN	11.4	0.0309	1
3	HEAD DOWN	11.9	0.0309	1
3	HEAD DOWN	12.5	0.0309	1
3	HEAD DOWN	13.0	0.0309	1
3	HEAD DOWN	13.5	0.0304	1
3	HEAD DOWN	14.1	0.0325	1
3	HEAD DOWN	14.7	0.0365	1
3	HEAD DOWN	15.3	0.0	1
3	HEAD DOWN	15.9	0.0	1
3	HEAD DOWN	16.5	0.0	1
3	HEAD DOWN	17.0	0.0	1
3	HEAD DOWN	17.6	0.0	1
3	HEAD DOWN	18.2	0.0	1
3	HEAD DOWN	18.7	0.0	1
3	HEAD DOWN	19.3	0.0	1
3	HEAD DOWN	19.9	0.0	1
3	HEAD DOWN	20.5	0.0	1
3	HEAD DOWN	21.1	0.0	1
3	HEAD DOWN	21.7	0.0	1
3	HEAD DOWN	22.2	0.0	1
3	HEAD DOWN	22.8	0.0	1
3	HEAD DOWN	23.4	0.0	1
3	HEAD DOWN	23.9	0.0	1
3	HEAD DOWN	24.5	0.0	1
3	HEAD DOWN	25.1	0.0	1
3	HEAD DOWN	25.7	0.0	1
3	HEAD DOWN	26.2	0.0	1
3	HEAD DOWN	26.9	0.0	1
3	HEAD DOWN	27.4	0.0	1
3	HEAD DOWN	28.0	0.0	1
3	HEAD DOWN	28.6	0.0	1
3	HEAD DOWN	29.1	0.0	1
3	HEAD DOWN	29.7	0.0	1
3	HEAD DOWN	30.4	0.0232	1
3	HEAD DOWN	30.9	0.0258	1
3	HEAD DOWN	31.5	0.0264	1
3	HEAD DOWN	32.1	0.0243	1
3	HEAD DOWN	32.7	0.0255	1
3	HEAD DOWN	33.2	0.027	1
3	HEAD DOWN	33.8	0.027	1
3	HEAD DOWN	34.4	0.027	1
3	HEAD DOWN	35.0	0.027	1

# SECTION: LLM_RESPONSES_FOR_RATING
Session	Response_ID	Response_Text
S1_new	R00	Hey, I'm Sentinel, your drowsy driving companion. I've been activated because you seem a bit drowsy, and I'm here to help you stay safe on the road. Can you tell me your name and where you're headed tonight?
S1_new	R01	Nice to meet you, Archit. Working at Taco Bell can be pretty demanding, especially with late-night shifts. What's your favorite part about living near San Jose, and do you have any fun plans for when you arrive?
S1_new	R02	It sounds like you enjoy your job as a cashier at Taco Bell, Archit. I'm curious, what's the most interesting or memorable customer interaction you've had so far, and how did you handle it?
S1_new	R03	That can be a tough situation to handle, Archit. It takes a lot of patience and professionalism to deal with customers like that. On a different note, since you're headed to San Jose, have you thought about what you're going to do as soon as you arrive, or is there something specific you're looking forward to doing once you get there?
S2_ret	R00	Archit, I noticed you're heading to San Jose, and I'm curious, what's waiting for you there? Work, visiting someone, or perhaps a favorite spot you like to unwind at after a long shift at Taco Bell?
S2_ret	R01	Archit, it sounds like work is calling, and San Jose is where you'll be answering. I'm intrigued, what's the most interesting thing that's happened to you on a late-night shift at Taco Bell, something that still makes you chuckle or shake your head?
S2_ret	R02	Archit, I sense a hint of humor in your "nothing" - it's almost as if you're challenging me to dig deeper. Let's try a different angle: if you could change one thing about your late-night shifts at Taco Bell, what would it be, and how do you think it would make your nights more enjoyable?

